dataset,horizon,model,seed,MAE,RMSE,MSE,MASE,Bias,WAPE
Jena,24,Transformer,7,1.6983982558369948,2.5519216819356423,6.512304270733238,8.498668856782041,0.6042199061295639,20.605711011778034
Jena,24,N-HiTS,7,1.6081024767269587,2.4038629879257596,5.77855726471936,8.04683494610533,0.4934907806960659,19.51020309805387
Jena,24,N-BEATS,7,1.6552890318009692,2.5221378894347373,6.361179533322311,8.282953244442073,0.6433737400950243,20.08269103729592
Jena,24,DLinear,7,1.5220256845381939,2.4964752374288084,6.232388611095226,7.616112557789026,0.20676057312037383,18.46588178026703
Jena,24,NLinear,7,1.5295748714130992,2.5141125444609145,6.320761886215735,7.653888173235692,0.14575794046930968,18.557471819637122
Jena,24,PatchTST,7,1.6248985711816284,2.3888176872116147,5.706449942735048,8.130881455436631,0.3032224309756938,19.713980667460813
Jena,24,TiDE,7,1.6109675978796245,2.438428173983828,5.945931959678105,8.061171816640485,0.37680838721142046,19.54496400191294
Jena,24,TimesNet,7,1.6453057604122183,2.431498987895612,5.912187328137384,8.232997636357345,0.5225246640160266,19.961569619229355
Jena,24,iTransformer,7,1.5842991180819874,2.34220405166903,5.4859198196548205,7.92772456542307,0.43304163385575845,19.2214103324806
Jena,24,QELM,7,5.329813053318403,7.124299512038993,50.75564353723903,26.670020446049527,1.289552322372587,64.66362476883151
Jena,24,VQC,7,5.097057406879444,6.8585896012121905,47.04025131785599,25.50532709051137,1.1683126639042878,61.83973139141092
Jena,24,QRC,7,4.647074066277386,6.149275752750769,37.813592283368536,23.25364119192876,0.7142088773099499,56.38033655001019
Jena,24,QKRR,7,4.025820146092627,5.547726630660946,30.77727076854465,20.144929012389934,1.1825896725172385,48.843012073689025
Jena,24,CeNN_NS,7,1.6418194138452205,2.4630080850400025,6.0664088269724195,8.215552196283989,0.3214859238049636,19.919271736739443
Jena,24,CeNN_Emu[QELM],7,3.307523323468657,4.335450804011702,18.796133674005713,16.55062077792262,0.6115944532269819,40.1283206302656
Jena,24,CeNN_Ada[QELM],7,2.826554180679015,3.7449962449203307,14.024996874467378,14.143884041794111,0.4442509178169486,34.292992474548775
Jena,24,CeNN_Emu[VQC],7,3.2788276653380857,4.284910132355162,18.360454842359932,16.40702966480118,0.32899562233500185,39.78017234602238
Jena,24,CeNN_Ada[VQC],7,3.1072767517292457,4.052504139199249,16.422789798227047,15.548600611527421,0.955950468359515,37.69884157599742
Jena,24,CeNN_Emu[QRC],7,3.298884719335112,4.324285633204698,18.69944623754056,16.507393792930433,0.6096864103656262,40.02351330388663
Jena,24,CeNN_Ada[QRC],7,2.8559491063921403,3.7807022164073634,14.293709249147549,14.290974242132574,0.22015659881776406,34.64962457916598
Jena,24,CeNN_Emu[QKRR],7,2.720268205567211,3.7298501275930134,13.911781974305617,13.61203628259452,0.5708310526127203,33.00348450418198
Jena,24,CeNN_Ada[QKRR],7,2.5671711562136705,3.4889077378976006,12.172477203561753,12.845949105494267,0.6202264767932809,31.1460440923745
Jena,24,Persistence,99,1.7490636322941218,2.890724052892286,8.356285549970005,8.752194939686031,0.07450766684425374,21.220405534685447
Jena,24,MovingAverage,99,2.3709109560639288,3.5421870931663295,12.547089402994132,11.863876470229794,0.09513907283358276,28.764929443027242
Jena,24,MLP,99,1.537864729864471,2.3629530277865958,5.58354701152584,7.695370058656661,0.22958750119287935,18.658048010757465
Jena,24,LSTM,99,1.607791446671045,2.4241185238021603,5.876350617440764,8.045278572951606,0.44235891502909364,19.506429545280778
Jena,24,Transformer,99,1.756106340262004,2.6340421078788774,6.938177826078999,8.787436169278884,0.24198132663116687,21.305850750274775
Jena,24,N-HiTS,99,1.6038193974114645,2.4206255315993532,5.859427964230651,8.025402709782302,0.49797070665967963,19.45823890513723
Jena,24,N-BEATS,99,1.8158332712659095,2.6187834238767604,6.858026621171689,9.08630565215168,0.9650428957655612,22.030484019095674
Jena,24,DLinear,99,1.523180817581765,2.49667070027933,6.23336458563328,7.621892764633386,0.20633215326546794,18.479896359941836
Jena,24,NLinear,99,1.5307120882907055,2.5134179241545964,6.3172696614616,7.659578728809394,0.14586828226327067,18.57126903254472
Jena,24,PatchTST,99,1.6480336572413021,2.427891363894071,5.894656474871413,8.246647845750914,0.24642888028567864,19.994665657533016
Jena,24,TiDE,99,1.5587588815271545,2.3933587096489766,5.728165913052615,7.799922966323785,0.35245737851142056,18.911545003890758
Jena,24,TimesNet,99,1.477999121111352,2.321365771741672,5.388739046213808,7.395806641799701,0.2739672480339391,17.931732242785234
Jena,24,iTransformer,99,1.6696900124956544,2.465566086377447,6.0790161262946,8.355014768125589,0.7331016095460703,20.25741003824934
Jena,24,QELM,99,4.395479646873402,5.772971788887851,33.327203275295,21.994679903326247,0.7853385202203774,53.32788293343502
Jena,24,VQC,99,4.136987581064614,5.633211893800383,31.733076240454096,20.70120326328356,0.7875859186630696,50.191744051645806
Jena,24,QRC,99,4.616674941208369,5.905400127732195,34.87375066861942,23.101526046608996,0.7957766965476589,56.011521059279254
Jena,24,QKRR,99,3.813399634619192,5.045967997446027,25.46179303124947,19.081991283152025,0.6860724130784058,46.265833454155754
Jena,24,CeNN_NS,99,1.6385621501339807,2.4276635474536596,5.893550299635287,8.19925307117249,0.3296742203879274,19.87975318772287
Jena,24,CeNN_Emu[QELM],99,3.3222547007065475,4.404427425489742,19.3989809464062,16.62433558333937,0.54176168325026,40.30704814669246
Jena,24,CeNN_Ada[QELM],99,2.906048696771316,3.8605217076391973,14.903627855153463,14.541669170150623,0.5683129664508418,35.257454737736765
Jena,24,CeNN_Emu[VQC],99,2.9449286704278137,4.0315036429126545,16.253021622818007,14.736221902486152,0.20695312777968744,35.72916359551378
Jena,24,CeNN_Ada[VQC],99,2.621254288815324,3.5209986816589884,12.397431716244334,13.11657740668289,0.4057760437774575,31.802204328745056
Jena,24,CeNN_Emu[QRC],99,2.897694936742282,3.7974425268675347,14.420569744862085,14.499867525600068,0.29921662520513764,35.15610326470714
Jena,24,CeNN_Ada[QRC],99,2.546523943593415,3.4261417428324714,11.738447241979124,12.742631863927361,0.19278298475820985,30.89554307178669
Jena,24,CeNN_Emu[QKRR],99,2.6347411785652963,3.547894058270331,12.58755224870992,13.184064881719452,0.3305436529763457,31.965833178268742
Jena,24,CeNN_Ada[QKRR],99,2.6045453144037682,3.54169486357873,12.543602506699958,13.03296684009627,0.5047444941382855,31.599483737832745
AAPL,24,Persistence,42,0.028454810527416174,0.04713747754277329,0.002221941789095456,0.85880943470701,0.00034422487920647647,144.34472095240872
AAPL,24,MovingAverage,42,0.020927734336475944,0.03477951464071269,0.0012096146386435481,0.6316308336648556,0.0004767885558879493,106.16159155423712
AAPL,24,MLP,42,0.01984201334293659,0.033343365855155384,0.0011117800465507417,0.5988621237199178,-0.0005499461345795729,100.6539782213839
AAPL,24,LSTM,42,0.01971681630248678,0.03325833043201509,0.0011061165431251012,0.5950834867322599,-0.0004192842237999204,100.0188823787887
AAPL,24,Transformer,42,0.019764518286060902,0.033270486554550234,0.001106925275576508,0.5965232051063543,-0.0005378126808622097,100.26086358970731
AAPL,24,N-HiTS,42,0.01983472452847822,0.03334640779969923,0.0011119829131438419,0.5986421362201365,-0.0001564571978770007,100.61700373905327
AAPL,24,N-BEATS,42,0.01996115663570445,0.03344042374911167,0.001118261940520152,0.6024580494004811,-0.00034540265692019063,101.25836479185
AAPL,24,DLinear,42,0.02030558981100469,0.033727138261136984,0.0011375198552858504,0.6128535661897752,-0.0004996673357127805,103.00559521278576
AAPL,24,NLinear,42,0.020608382531585076,0.034107060882884524,0.0011632916020687918,0.6219923107596781,0.0008184411816298094,104.54159316703273
AAPL,24,PatchTST,42,0.02008700572068719,0.0335571097328659,0.0011260796136236036,0.6062563660832888,-0.0005695467203253368,101.8967683066598
AAPL,24,TiDE,42,0.020705543103404223,0.03405603912193856,0.0011598138006750096,0.6249247645069773,-0.00025087727617240194,105.03446644107188
AAPL,24,TimesNet,42,0.019740928962672884,0.033271162882216515,0.0011069702795349818,0.5958112434693416,-0.0003187531696090806,100.1412003679607
AAPL,24,iTransformer,42,0.019977618979591584,0.033468954175401085,0.0011201708935950976,0.602954907962728,-0.00040348968215553533,101.3418744828501
AAPL,24,QELM,42,0.02009179416583544,0.033592248236386006,0.0011284391415749787,0.6064008886365819,-0.0005408598727042527,101.92105898953237
AAPL,24,VQC,42,0.020145271831970544,0.033618379887743424,0.0011301954662766315,0.6080149258897448,-5.448500340811832e-06,102.19233891206146
AAPL,24,QRC,42,0.021321341616517463,0.03464208122161661,0.0012000737913650823,0.64351049968278,-0.0006142621574397904,108.15827091879267
AAPL,24,QKRR,42,0.02332718644063545,0.0365276783924393,0.0013342712887414766,0.7040499454770506,-0.00044922735407594344,118.33346119574706
AAPL,24,CeNN_NS,42,0.01994187026166424,0.03342510118636075,0.0011172373893184552,0.6018759573155219,-0.0004717188714554946,101.1605294442438
AAPL,24,CeNN_Emu[QELM],42,0.019881207616075976,0.03337682713114285,0.0011140125893421935,0.6000450664608704,-0.00039580167095465413,100.85280177052634
AAPL,24,CeNN_Ada[QELM],42,0.019881207606328825,0.03337682712314854,0.0011140125888085438,0.6000450661666865,-0.0003958016660547348,100.85280172108129
AAPL,24,CeNN_Emu[VQC],42,0.01989940929053548,0.033394856125358204,0.0011152164156333745,0.6005944206636765,-6.126116622265511e-05,100.94513468619249
AAPL,24,CeNN_Ada[VQC],42,0.0198994092986975,0.0333948561262166,0.0011152164156907065,0.6005944209100187,-6.12611656048569e-05,100.94513472759654
AAPL,24,CeNN_Emu[QRC],42,0.02018125003734248,0.03362714012236103,0.0011307845528089032,0.6091008028168632,0.0007665198393253224,102.37484808778686
AAPL,24,CeNN_Ada[QRC],42,0.02018125003846273,0.03362714012201002,0.0011307845527852962,0.609100802850674,0.0007665198206713732,102.3748480934696
AAPL,24,CeNN_Emu[QKRR],42,0.02100357066039113,0.034333911480343864,0.001178817477540088,0.6339196891962994,0.0013234261171857558,106.54629181442851
AAPL,24,CeNN_Ada[QKRR],42,0.021003570643765634,0.0343339114743806,0.0011788174771306037,0.6339196886945166,0.001323426095702143,106.5462917300912
AAPL,24,Persistence,123,0.028454810527416174,0.04713747754277329,0.002221941789095456,0.85880943470701,0.00034422487920647647,144.34472095240872
AAPL,24,MovingAverage,123,0.020927734336475944,0.03477951464071269,0.0012096146386435481,0.6316308336648556,0.0004767885558879493,106.16159155423712
AAPL,24,MLP,123,0.019816721395595312,0.033327194350989534,0.0011107018833086287,0.5980987743039069,-0.0007255045138296357,100.52567797922265
AAPL,24,LSTM,123,0.019716793477700164,0.03325957080734229,0.0011061990502886155,0.5950827978455048,-0.0004431743296106494,100.01876659388648
AAPL,24,Transformer,123,0.019745229174531063,0.03326158755876353,0.0011063332069292929,0.595941030399797,-0.0004695989935527721,100.16301435544473
AAPL,24,N-HiTS,123,0.019851900645968933,0.033334021958778624,0.0011111570199483357,0.5991605375547174,-2.7115019117877105e-05,100.70413423967122
AAPL,24,N-BEATS,123,0.019986709075904007,0.03345726834723153,0.0011193888052586608,0.6032292608869192,-0.000496886686339811,101.38798645447551
AAPL,24,DLinear,123,0.020310757615402773,0.033736104470859424,0.0011381247448687412,0.6130095383818767,-0.00045534520030923487,103.0318102980368
AAPL,24,NLinear,123,0.02057105563185859,0.03408880223872633,0.0011620464380709935,0.6208657281868445,0.0008147487684083772,104.35224237448936
AAPL,24,PatchTST,123,0.020069718427454385,0.03354012713009224,0.0011249401279027496,0.6057346092958179,-0.0005699887114573947,101.80907383702672
AAPL,24,TiDE,123,0.02071390988383813,0.0340724771816497,0.0011609337012940396,0.6251772866584722,-0.0003439198562434045,105.0769091973095
AAPL,24,TimesNet,123,0.019751293269896154,0.03328476247835708,0.0011078754132406473,0.5961240540156979,-0.00033500678304510304,100.19377611899468
AAPL,24,iTransformer,123,0.019960505893363085,0.03348681666531323,0.0011213668903762998,0.6024384090074519,-0.0005034061176538109,101.2550637253542
AAPL,24,QELM,123,0.020141794898272572,0.03360580170887432,0.0011293499084961802,0.6079099867455958,-0.0004862528097565203,102.17470122567025
AAPL,24,VQC,123,0.020159959273258088,0.03362405145682912,0.0011305768363714924,0.6084582151935796,-0.00048258368372970124,102.26684492966831
AAPL,24,QRC,123,0.021361401839091194,0.03457624464874924,0.0011955166940101607,0.6447195780939553,-0.0007133592515588756,108.36148723060487
AAPL,24,QKRR,123,0.023128147499843578,0.03634108041294774,0.0013206741255803339,0.6980426476930273,-0.0009113376339397134,117.3237823458533
AAPL,24,CeNN_NS,123,0.019876651255182134,0.03337998605874662,0.0011142234692821187,0.599907548563157,-0.0005235836140012254,100.82968839779289
AAPL,24,CeNN_Emu[QELM],123,0.01984747922258179,0.03335212044301652,0.0011123639380454802,0.5990270922760692,-0.0005557891325456052,100.68170537392935
AAPL,24,CeNN_Ada[QELM],123,0.019847479214266987,0.033352120437889654,0.0011123639377034966,0.5990270920251158,-0.000555789128461979,100.68170533175027
AAPL,24,CeNN_Emu[VQC],123,0.01986187065016328,0.033367247148309645,0.001113373182256378,0.599461447436297,-0.0004866533215586452,100.7547097819663
AAPL,24,CeNN_Ada[VQC],123,0.01986187064995922,0.033367247144069516,0.0011133731819734155,0.5994614474301381,-0.0004866533142804853,100.75470978093112
AAPL,24,CeNN_Emu[QRC],123,0.02031031460828016,0.03367632908704221,0.0011340951407787653,0.6129961677535193,-0.00196963954547158,103.02956302461243
AAPL,24,CeNN_Ada[QRC],123,0.020310314607641336,0.033676329088312085,0.0011340951408642947,0.6129961677342386,-0.0019696395466197504,103.02956302137183
AAPL,24,CeNN_Emu[QKRR],123,0.021103740640186632,0.034329707257360106,0.001178528800376043,0.6369429714508026,-0.0024243618447255095,107.05443112421094
AAPL,24,CeNN_Ada[QKRR],123,0.021103740628500407,0.03432970724735793,0.0011785287996892992,0.6369429710980945,-0.002424361847255623,107.0544310649294
AAPL,24,Persistence,2024,0.028454810527416174,0.04713747754277329,0.002221941789095456,0.85880943470701,0.00034422487920647647,144.34472095240872
AAPL,24,MovingAverage,2024,0.020927734336475944,0.03477951464071269,0.0012096146386435481,0.6316308336648556,0.0004767885558879493,106.16159155423712
AAPL,24,MLP,2024,0.019821790573076134,0.03334535645875542,0.0011119127973614619,0.5982517697857268,-0.0008455114343221104,100.55139275276585
AAPL,24,LSTM,2024,0.019715267146828974,0.03325894850384791,0.001106157655581607,0.5950367308596993,-0.00040304793139189906,100.01102386780258
AAPL,24,Transformer,2024,0.019772746991050808,0.03327239730671563,0.0011070524225359373,0.5967715599310663,-0.0003071158185069137,100.3026059209178
AAPL,24,N-HiTS,2024,0.019834909585448285,0.03332074786440169,0.0011102722382430297,0.5986477215207905,-0.0002455774068918812,100.61794249057574
AAPL,24,N-BEATS,2024,0.019946356102290532,0.03344708254639082,0.001118707330865081,0.6020113468043656,-0.00044920931591224255,101.1832850838505
AAPL,24,DLinear,2024,0.020316310707368772,0.033730582120826816,0.0011377521702098416,0.6131771391384377,-0.00045847902973553725,103.05997985866287
AAPL,24,NLinear,2024,0.02061005303968057,0.03409896085516996,0.0011627391314024131,0.6220427292332709,0.0008171307932366156,104.55006727107434
AAPL,24,PatchTST,2024,0.020041904368542772,0.03352340887977568,0.001123818942920623,0.604895138718856,-0.000410977799332027,101.66797950191307
AAPL,24,TiDE,2024,0.02074677748108435,0.03409971352106101,0.0011627904622184312,0.6261692807040486,-0.00046690284252735495,105.24363897216816
AAPL,24,TimesNet,2024,0.019748361401315882,0.0332842484171279,0.0011078411926930811,0.5960355657653321,-0.0004770588012657237,100.1789034228057
AAPL,24,iTransformer,2024,0.019969535880965148,0.033467187996532505,0.0011200526723952494,0.6027109477593957,-0.0005777077660490112,101.30087077929215
AAPL,24,QELM,2024,0.020075076853401277,0.03352565661786596,0.0011239696516590597,0.6058963347360184,-0.0005596213782738224,101.83625590163064
AAPL,24,VQC,2024,0.020121924602102447,0.0335670912548066,0.0011267496153085136,0.6073102710031598,8.80354783973386e-05,102.0739037751599
AAPL,24,QRC,2024,0.02134634765899869,0.03459141312105537,0.0011965658617115215,0.6442652200555222,-0.0005998791702343595,108.28512083123888
AAPL,24,QKRR,2024,0.023431431622201317,0.0365114106552346,0.0013330831080351786,0.7071962235155302,-0.0008934419626293362,118.86227306849737
AAPL,24,CeNN_NS,2024,0.019896433460337995,0.03339951559590218,0.0011155276420409131,0.6005046055848791,-0.0005403044832156964,100.93003898281243
AAPL,24,CeNN_Emu[QELM],2024,0.019858769548033554,0.03335835044041793,0.0011127795441057315,0.5993678514601638,-0.0004983735050237015,100.73897860283476
AAPL,24,CeNN_Ada[QELM],2024,0.019858769543916646,0.033358350436009744,0.0011127795438116313,0.5993678513359092,-0.0004983734810905446,100.73897858195062
AAPL,24,CeNN_Emu[VQC],2024,0.019865371245515046,0.03337400150238564,0.0011138239762812391,0.5995671007251245,-0.00013970870714226962,100.77246749849478
AAPL,24,CeNN_Ada[VQC],2024,0.019865371256553806,0.03337400151047021,0.0011138239768208678,0.5995671010582911,-0.00013970869117167894,100.77246755449187
AAPL,24,CeNN_Emu[QRC],2024,0.020216020369848656,0.033609047929930365,0.0011295681027563567,0.6101502243048549,-0.0009176435698836936,102.55123000177606
AAPL,24,CeNN_Ada[QRC],2024,0.02021602035060475,0.03360904791703985,0.0011295681018898807,0.6101502237240446,-0.000917643511348269,102.55122990415614
AAPL,24,CeNN_Emu[QKRR],2024,0.021081533658155224,0.03429281639117715,0.0011759972560389882,0.6362727309771727,-0.002423703461649099,106.94178020279888
AAPL,24,CeNN_Ada[QKRR],2024,0.02108153365025424,0.034292816379046284,0.001175997255206985,0.6362727307387089,-0.00242370346908952,106.94178016271898
AAPL,24,Persistence,7,0.028454810527416174,0.04713747754277329,0.002221941789095456,0.85880943470701,0.00034422487920647647,144.34472095240872
AAPL,24,MovingAverage,7,0.020927734336475944,0.03477951464071269,0.0012096146386435481,0.6316308336648556,0.0004767885558879493,106.16159155423712
AAPL,24,MLP,7,0.01980850217655304,0.033317779184669744,0.0011100744097984126,0.5978507057795137,-0.0005921841314664379,100.48398376804664
AAPL,24,LSTM,7,0.019715788896927204,0.03325925571917971,0.0011061780909937882,0.5950524780707548,-0.0004356778862837012,100.01367058626391
AAPL,24,Transformer,7,0.019761420219322413,0.033277530393240246,0.0011073940290730283,0.5964297007429425,-2.3896637686245123e-05,100.24514780841865
AAPL,24,N-HiTS,7,0.01985103351189289,0.03333454342182317,0.0011111917851414144,0.5991343661302075,-0.00023535962476462467,100.69973546758611
AAPL,24,N-BEATS,7,0.019983744751591398,0.033446899329577146,0.0011186950747628683,0.603139793073217,-0.0005212861069318188,101.37294911780785
AAPL,24,DLinear,7,0.020274854548383844,0.0337011360338374,0.0011357665699712133,0.6119259292444669,-0.000497862045985752,102.84968228192544
AAPL,24,NLinear,7,0.020600741311240515,0.03409677553347835,0.0011625901017804077,0.6217616871145738,0.0008186119887182463,104.50283101054927
AAPL,24,PatchTST,7,0.020076074605388176,0.0335483227654512,0.0011254899603748913,0.6059264484076249,-0.00046688624781156756,101.84131726838932
AAPL,24,TiDE,7,0.020719287135634756,0.03407131091332945,0.0011608542273527625,0.6253395802914341,-0.0004133188343563401,105.10418676112694
AAPL,24,TimesNet,7,0.01975759089192169,0.03328671506885271,0.0011080054000749862,0.5963141258211854,-0.00036702013586588925,100.22572250967838
AAPL,24,iTransformer,7,0.019974184211420554,0.03342921947184825,0.0011175127144969982,0.6028512414382762,-0.0005889015353464193,101.3244506924964
AAPL,24,QELM,7,0.020033630127404535,0.0335365856102422,0.0011247025743931043,0.6046454095439697,-0.0004329139953899988,101.62600617627658
AAPL,24,VQC,7,0.02016696920530272,0.033617938101974776,0.0011301657622282072,0.6086697855981965,-0.0008529625275321544,102.30240470554179
AAPL,24,QRC,7,0.021391281324386925,0.03461991453871991,0.00119853848266827,0.6456213863787597,-0.0006523527453500091,108.5130589995702
AAPL,24,QKRR,7,0.0228056927947045,0.03602196189132823,0.0012975817385003034,0.6883104745417673,-0.0006739404724330734,115.68804365807517
AAPL,24,CeNN_NS,7,0.01989215897394521,0.033379648840906204,0.001114200956742211,0.6003755950880734,-0.0005333249046209812,100.90835549470812
AAPL,24,CeNN_Emu[QELM],7,0.01985473525117517,0.033349806543360554,0.0011122095964795744,0.5992460902486086,-0.0005260327608135673,100.7185135410941
AAPL,24,CeNN_Ada[QELM],7,0.019854735255992982,0.03334980655769124,0.0011122095974354259,0.5992460903940175,-0.0005260327729085837,100.71851356553374
AAPL,24,CeNN_Emu[VQC],7,0.01990133394373514,0.033378257469799735,0.0011141080717202419,0.6006525096228285,-0.0007874782233327166,100.95489800999911
AAPL,24,CeNN_Ada[VQC],7,0.019901333926116174,0.03337825745491588,0.0011141080707266474,0.6006525090910614,-0.0007874782139093409,100.95489792062213
AAPL,24,CeNN_Emu[QRC],7,0.02028262373667266,0.03364455845373775,0.0011319563135469763,0.6121604151566475,-0.0017582005053913988,102.88909359041037
AAPL,24,CeNN_Ada[QRC],7,0.020282623745781568,0.033644558450969565,0.0011319563133607078,0.6121604154315683,-0.0017582005162977727,102.88909363661776
AAPL,24,CeNN_Emu[QKRR],7,0.021052160637508133,0.034253738321157086,0.0011733185889743055,0.6353862085653204,-0.0023809764843376355,106.79277761271841
AAPL,24,CeNN_Ada[QKRR],7,0.021052160632832346,0.03425373832496317,0.001173318589235051,0.635386208424198,-0.0023809764662791294,106.79277758899923
AAPL,24,Persistence,99,0.028454810527416174,0.04713747754277329,0.002221941789095456,0.85880943470701,0.00034422487920647647,144.34472095240872
AAPL,24,MovingAverage,99,0.020927734336475944,0.03477951464071269,0.0012096146386435481,0.6316308336648556,0.0004767885558879493,106.16159155423712
AAPL,24,MLP,99,0.01982947270348527,0.03335722492687576,0.0011127044548221818,0.5984836281587657,-0.00066196478363932,100.5903624366145
AAPL,24,LSTM,99,0.01971454445387522,0.03325844493890941,0.0011061241597544688,0.5950149188878191,-0.00040964465200361594,100.00735781236907
AAPL,24,Transformer,99,0.019790057188835086,0.03327922932593412,0.0011075071045281134,0.597294008012717,-0.0004315051246521346,100.39041658008195
AAPL,24,N-HiTS,99,0.019816824632557888,0.03330488691090852,0.0011092154921484058,0.5981018901523637,-0.00021935704985528068,100.52620167663193
AAPL,24,N-BEATS,99,0.019965016803022314,0.033459267484906303,0.001119522580626508,0.6025745551178161,-0.0005875694823534219,101.27794653440947
AAPL,24,DLinear,99,0.020306794145773386,0.033731124495371446,0.0011377887597222474,0.6128899148437543,-0.0004560709930357596,103.01170452656783
AAPL,24,NLinear,99,0.020617055196279606,0.034114579203101604,0.0011638045142046923,0.6222540649631206,0.0008179336051131325,104.58558760389745
AAPL,24,PatchTST,99,0.020022621992177757,0.03353578026255588,0.0011246485578184327,0.604313167289811,-0.00031604436160239134,101.57016443359535
AAPL,24,TiDE,99,0.020724396516862986,0.03409042627274158,0.0011621571634572291,0.6254937891834628,-0.0005289748934737753,105.13010547905051
AAPL,24,TimesNet,99,0.019758305743648553,0.033292057598864964,0.0011083610991661423,0.5963357011329188,-0.000337781111395947,100.22934878836813
AAPL,24,iTransformer,99,0.020001198562221666,0.03346009004314054,0.0011195776256950724,0.6036665756088596,-0.0005145603704887788,101.46148829196804
AAPL,24,QELM,99,0.020076487452690875,0.03357775421073367,0.0011274655778364423,0.6059389087667726,-0.00043659841394266526,101.84341154797156
AAPL,24,VQC,99,0.020197079453066195,0.03369078706670501,0.0011350691331740573,0.60957855864505,-0.000626517262654305,102.45514707952597
AAPL,24,QRC,99,0.021276435338429666,0.03453631595583811,0.0011927571198014778,0.6421551599499,-0.0006684074375842338,107.93047167994871
AAPL,24,QKRR,99,0.023113973338973883,0.0362711181939291,0.0013155940150379748,0.6976148499724196,-0.0005374844644933401,117.25188008196372
AAPL,24,CeNN_NS,99,0.01995846826311992,0.033460094316641306,0.0011195779116785318,0.6023769102293951,-0.0005696239124464451,101.24472729494394
AAPL,24,CeNN_Emu[QELM],99,0.019896131426704048,0.03340679286692266,0.0011160138096534748,0.6004954897506976,-0.0004997580319469394,100.92850683553038
AAPL,24,CeNN_Ada[QELM],99,0.019896131433201274,0.03340679287240759,0.0011160138100199425,0.6004954899467937,-0.0004997580351212372,100.92850686848934
AAPL,24,CeNN_Emu[VQC],99,0.019915606168547453,0.033422638549957806,0.0011170727676411258,0.6010832670622873,-0.0006832876157184044,101.02729772975539
AAPL,24,CeNN_Ada[VQC],99,0.019915606166687867,0.03342263854941086,0.001117072767604565,0.6010832670061622,-0.0006832876287832077,101.02729772032212
AAPL,24,CeNN_Emu[QRC],99,0.020314637710619782,0.03372436363842353,0.001137332702816623,0.6131266455534995,-0.0016914939224560476,103.05149313025346
AAPL,24,CeNN_Ada[QRC],99,0.020314637702697563,0.03372436363220884,0.0011373327023974501,0.6131266453143949,-0.0016914939103251717,103.05149309006585
AAPL,24,CeNN_Emu[QKRR],99,0.021178019390895197,0.03443286278327916,0.001185622039452131,0.6391848170552673,-0.002574311986332616,107.43123017312361
AAPL,24,CeNN_Ada[QKRR],99,0.021178019370572346,0.0344328627692056,0.0011856220384829448,0.6391848164418927,-0.0025743119618532135,107.43123007003047
